Semester Enrollments - low and WL report,,,,,,,,,,,,,
,,,,,,,,,,,,,
Course Sect Reference Number,Stu Term,Course Sect Dept,Course Sect Cross List Group,Course Desc,Course Sect Section Number,Course Sect Title,Course Sect Credits,Course Level,Course Status,Course Sect Term Enroll Limit,Actual Enrolled,Course Sect Term Xlist Actual Enrolled,Course Sect Term Waitlist Count
72707,201770,CRIM,---,CRIM 460,001,Surv/Privacy-Contemp Society,3,Undergraduate - Upper Division,O,45,27,0,0
72708,201770,CRIM,---,CRIM 462,001,Law Enforcement/Homeland Secur,3,Undergraduate - Upper Division,O,45,43,0,0
72709,201770,CRIM,---,CRIM 475,001,Theory/Politics of Terrorism,3,Undergraduate - Upper Division,CL,45,45,0,0
72745,201770,MAIS,---,MAIS 796,001,MAIS ProSeminar,1,Graduate - Advanced,CN,30,23,0,0
72753,201770,PSYC,---,PSYC 211,001,Developmental Psychology,3,Undergraduate - Lower Division,CL,40,40,0,0
72755,201770,PSYC,---,PSYC 322,001,Behavior Modification,3,Undergraduate - Upper Division,O,30,24,0,0
72756,201770,PSYC,---,PSYC 372,005,Physiological Psychology,3,Undergraduate - Upper Division,O,50,47,0,0
72778,201770,LA,---,MEIS 500,001,Critical Issues/Debates MEIS,3,Graduate - First,CN,25,9,0,0
72789,201770,SOAN,---,SOCI 311,001,Classical Soci Theory,3,Undergraduate - Upper Division,O,32,30,0,0
72790,201770,PSYC,---,PSYC 320,001,Psyc Tests and Measurement,4,Undergraduate - Upper Division,O,34,31,0,0
72793,201770,CRIM,---,CRIM 410,001,Criminal Investigations,3,Undergraduate - Upper Division,O,45,42,0,0
72795,201770,CRIM,---,CRIM 742,001,Ldrshp/Justice/Security/Orgs,3,Graduate - Advanced,O,25,7,0,0
72798,201770,PHIL,---,PHIL 600,001,Proseminar in Philosophy,1,Graduate - First,CN,30,2,0,0
72799,201770,CRIM,---,CRIM 780,001,Research Methods,3,Graduate - Advanced,O,25,12,0,0
72802,201770,SINT,---,INTS 475,002,Found Well-being & Resilience,3,Undergraduate - Upper Division,O,25,23,0,0
72804,201770,SINT,---,INTS 375,003,Applied Leadership,4,Undergraduate - Upper Division,O,25,24,0,0
72805,201770,HIST,---,HIST 125,004,Introduction to World History,3,Undergraduate - Lower Division,O,55,54,0,0
72810,201770,HIST,---,HIST 125,005,Introduction to World History,3,Undergraduate - Lower Division,CL,55,55,0,0
72811,201770,HIST,---,HIST 387,001,Early Ancient China,3,Undergraduate - Upper Division,O,45,25,0,0
72817,201770,HNRS,---,HNRS 240,006,Technology and Identity,3,Undergraduate - Lower Division,O,25,24,0,0
72820,201770,SINT,---,INTS 312,001,Images/Exp of Childhood,4,Undergraduate - Upper Division,CL,25,25,0,0
72821,201770,ENGL,---,ENGH 396,003,Intro: Creative Writing,3,Undergraduate - Upper Division,CL,22,22,0,0
72828,201770,SINT,---,INTS 294,001,Alternative Break,1,Undergraduate - Lower Division,O,20,4,0,0
72831,201770,HIST,---,HIST 125,006,Introduction to World History,3,Undergraduate - Lower Division,O,55,53,0,0
72832,201770,HIST,---,HIST 125,007,Introduction to World History,3,Undergraduate - Lower Division,O,55,53,0,0
72834,201770,CRIM,---,CRIM 312,001,Intelligence Analysis Techniqu,3,Undergraduate - Upper Division,CL,45,45,0,0
72836,201770,COMM,---,COMM 332,001,Nonverbal Communication,3,Undergraduate - Upper Division,CL,30,30,0,0
72838,201770,COMM,---,COMM 203,001,Introduction to Journalism,3,Undergraduate - Lower Division,CL,40,40,0,0
72843,201770,HIST,7A,HIST 388,003,History of Modern Architecture,3,Undergraduate - Upper Division,O,30,2,13,0
72855,201770,ENGL,---,ENGH 302,M15,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,CL,22,22,0,0
72867,201770,MCL,---,SPAN 309,001,Intensive Spanish in Context,6,Undergraduate - Upper Division,C,20,0,0,0
72870,201770,ECON,---,ECON 830,001,Mathematical Economics I,3,Graduate - Advanced,CN,39,36,0,0
72905,201770,HNRS,---,HNRS 110,010,Research Methods,4,Undergraduate - Lower Division,O,25,24,0,0
72912,201770,ENGL,---,ENGH 101,066,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
72921,201770,SINT,---,INTS 249,001,Digital Literacy,4,Undergraduate - Lower Division,O,25,24,0,0
72932,201770,LA,---,GLOA 495,001,Global Experiental Lrng,3,Undergraduate - Upper Division,CN,30,17,0,0
72934,201770,HNRS,---,HNRS 211,001,Mentorship Undergrad Research,0-2,Undergraduate - Lower Division,CN,15,10,0,0
72935,201770,HIST,---,HIST 341,001,History of Sport United States,3,Undergraduate - Upper Division,O,45,28,0,0
72940,201770,CRIM,---,CRIM 230,002,Introduction Homeland Security,3,Undergraduate - Lower Division,O,60,37,0,0
72962,201770,ECON,1R,ECON 695,001,Economics of Regulation,3,Graduate - First,O,12,2,21,0
72965,201770,ENGL,---,ENGH 101,067,Composition,3,Undergraduate - Lower Division,CL,18,18,0,0
72976,201770,PHIL,---,PHIL 173,DL2,Logic and Critical Thinking,3,Undergraduate - Lower Division,O,45,42,0,0
72978,201770,HIST,---,HIST 499,003,War and Remembrance,3,Undergraduate - Upper Division,O,15,5,0,0
72979,201770,ENGL,2F,ENGH 302,B27,Advanced Comp (Business),3,Undergraduate - Upper Division,WL,21,21,22,0
72982,201770,ENGL,---,ENGH 302,M45,Adv Composition (Multi-Discp),3,Undergraduate - Upper Division,O,22,21,0,0
72987,201770,ENGL,2S,ENGH 302,B28,Advanced Comp (Business),3,Undergraduate - Upper Division,WL,21,21,22,0
72988,201770,COMM,---,COMM 100,004,Public Speaking,3,Undergraduate - Lower Division,O,24,21,0,0
72989,201770,CRIM,---,CRIM 401,001,Policing in America,3,Undergraduate - Upper Division,O,45,42,0,0
73005,201770,COMM,---,COMM 101,023,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
73006,201770,COMM,---,COMM 101,028,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
73008,201770,ENGL,---,ENGH 201,010,Reading and Writng About Texts,3,Undergraduate - Lower Division,O,26,23,0,0
73009,201770,ENGL,---,ENGH 101,069,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
73012,201770,ENGL,---,ENGH 101,070,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
73013,201770,ENGL,---,ENGH 101,071,Composition,3,Undergraduate - Lower Division,O,19,18,0,0
73014,201770,ENGL,---,ENGH 201,011,Reading and Writng About Texts,3,Undergraduate - Lower Division,CL,26,26,0,0
73018,201770,ENGL,---,ENGH 302,B30,Advanced Comp (Business),3,Undergraduate - Upper Division,CL,22,22,0,0
73019,201770,COMM,---,COMM 101,001,Interperson and Group Interact,3,Undergraduate - Lower Division,C,24,0,0,0
73023,201770,ECON,---,ECON 360,003,Economics of Developing Areas,3,Undergraduate - Upper Division,O,36,24,0,0
73026,201770,BIS,---,BIS 300,001,Understanding Interdis Studies,3,Undergraduate - Upper Division,CN,23,23,0,0
73030,201770,COMM,---,COMM 300,003,Foundations Public Communicatn,3,Undergraduate - Upper Division,O,30,27,0,0
73031,201770,SINT,---,INTS 200,001,Visual Thnk/Creative Imp,4,Undergraduate - Lower Division,O,25,24,0,0
73032,201770,SINT,---,INTS 311,001,Animal Migratn/Consrvatn,6,Undergraduate - Upper Division,O,25,19,0,0
73033,201770,SINT,---,INTS 347,001,Gender Rep in Popular Culture,4,Undergraduate - Upper Division,O,25,23,0,0
73065,201770,MCL,---,PORT 210,DL1,Intermediate Portuguese,3,Undergraduate - Lower Division,O,25,10,0,0
73112,201770,COMM,---,COMM 700,001,Building Social Science Theory,3,Graduate - Advanced,O,12,9,0,0
73143,201770,HIST,---,HIST 122,001,Development of Modern America,3,Undergraduate - Lower Division,O,45,39,0,0
73147,201770,ENGL,---,ENGH 101,002,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
73149,201770,ENGL,---,ENGH 101,072,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
73150,201770,ENGL,---,ENGH 101,073,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
73151,201770,ENGL,---,ENGH 101,074,Composition,3,Undergraduate - Lower Division,C,18,0,0,0
73152,201770,ENGL,---,ENGH 101,075,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
73153,201770,ENGL,---,ENGH 101,076,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
73154,201770,ENGL,---,ENGH 101,078,Composition,3,Undergraduate - Lower Division,O,19,18,0,0
73155,201770,ENGL,---,ENGH 101,079,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
73156,201770,ENGL,---,ENGH 101,080,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
73157,201770,ENGL,---,ENGH 101,081,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
73158,201770,ENGL,---,ENGH 101,082,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
73159,201770,ENGL,---,ENGH 101,083,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
73160,201770,ENGL,---,ENGH 101,084,Composition,3,Undergraduate - Lower Division,O,19,18,0,0
73167,201770,ENGL,---,ENGH 665,001,Middle East Literature,3,Graduate - First,O,18,13,0,0
73172,201770,PSYC,74,PSYC 558,001,Neuronal Bases Lrng/Mem,3,Graduate - First,WL,12,13,27,0
73173,201770,PSYC,74,PSYC 472,001,Neuronal Bases Lrng/Mem,3,Undergraduate - Upper Division,WL,9,9,27,0
73182,201770,RELI,---,RELI 235,003,Religion and Literature,3,Undergraduate - Lower Division,O,41,36,0,0
73192,201770,WMST,18,WMST 410,001,Feminist Appr to Social Resrch,3,Undergraduate - Upper Division,O,5,5,21,0
73212,201770,PSYC,---,PSYC 822,001,Scientific Found Clin Psyc I,3,Graduate - Advanced,O,10,6,0,0
73225,201770,MCL,---,SPAN 306,001,Spanish in Context II,3,Undergraduate - Upper Division,O,25,11,0,0
73247,201770,COMM,---,COMM 334,001,Family/Health Communication,3,Undergraduate - Upper Division,O,30,29,0,0
73248,201770,HNRS,---,HNRS 110,011,Research Methods,4,Undergraduate - Lower Division,O,25,23,0,0
73252,201770,ECON,---,ECON 309,004,Econ Problms and Publ Policies,3,Undergraduate - Upper Division,O,39,36,0,0
73253,201770,ECON,---,ECON 412,002,Game Theory and Econ of Insts,3,Undergraduate - Upper Division,O,40,8,0,0
73255,201770,ECON,---,ECON 821,001,Hist Economic Thought II,3,Graduate - Advanced,O,20,10,0,0
73256,201770,CRIM,FW,CRIM 100,002,Introduct to Criminal Justice,3,Undergraduate - Lower Division,WL,145,145,147,0
73258,201770,CRIM,---,CRIM 312,002,Intelligence Analysis Techniqu,3,Undergraduate - Upper Division,O,45,44,0,0
73259,201770,CRIM,---,CRIM 320,001,Crime and Place,3,Undergraduate - Upper Division,O,45,44,0,0
73260,201770,CRIM,---,CRIM 400,001,Applied Criminal Psychology,3,Undergraduate - Upper Division,CL,45,45,0,0
73261,201770,CRIM,---,CRIM 410,002,Criminal Investigations,3,Undergraduate - Upper Division,C,45,0,0,0
73262,201770,CRIM,---,CRIM 490,004,Inmate Management,3,Undergraduate - Upper Division,C,45,0,0,0
73263,201770,CRIM,---,CRIM 700,001,Theories of Justice,3,Graduate - Advanced,O,25,8,0,0
73283,201770,HIST,---,HIST 615,001,Civil/Military Relations,3,Graduate - First,O,18,16,0,0
73287,201770,HIST,---,ARTH 201,DL1,History of Western Art II,3,Undergraduate - Lower Division,CL,40,40,0,0
73288,201770,PSYC,---,PSYC 372,DL1,Physiological Psychology,3,Undergraduate - Upper Division,WL,50,51,0,0
73298,201770,HIST,---,HIST 125,008,Introduction to World History,3,Undergraduate - Lower Division,O,55,53,0,0
73299,201770,HIST,---,HIST 125,009,Introduction to World History,3,Undergraduate - Lower Division,C,75,0,0,0
73310,201770,HIST,7E,HIST 635,002,The First Global Wars,3,Graduate - First,WL,12,12,17,0
73333,201770,WMST,18,WMST 610,001,Feminist Appr to Social Resrch,3,Graduate - First,O,13,12,21,0
73338,201770,MCL,---,KORE 110,002,Elementary Korean,6,Undergraduate - Lower Division,O,22,17,0,0
73339,201770,MCL,---,CHIN 325,001,Major Chinese Writers,3,Undergraduate - Upper Division,CL,25,25,0,0
73340,201770,PHIL,03,PHIL 422,001,Method Dimension of Clim Sci,3,Undergraduate - Upper Division,CN,20,1,6,0
73356,201770,SOAN,---,SOCI 377,001,Art and Society,3,Undergraduate - Upper Division,C,32,0,0,0
73357,201770,PSYC,---,PSYC 862,001,Cognitive Behav Therapy Adults,3,Graduate - Advanced,C,10,0,0,0
73360,201770,SINT,---,INTS 404,DL1,Ethics and Leadership,4,Undergraduate - Upper Division,WL,40,42,0,0
73367,201770,HIST,3T,HIST 535,001,US/South Africa Compared Hist,3,Graduate - First,WL,8,8,15,0
73370,201770,ENGL,---,ENGH 302,H21,Advanced Comp (Humanities),3,Undergraduate - Upper Division,O,22,20,0,0
73371,201770,ENGL,---,LING 490,001,Generative Phonology,3,Undergraduate - Upper Division,C,15,0,0,0
73374,201770,BIS,---,BIS 300,005,Understanding Interdis Studies,3,Undergraduate - Upper Division,C,14,0,0,0
73392,201770,LA,---,GLOA 450,001,Glob Iss with UN Ambassadors,3,Undergraduate - Upper Division,C,17,0,0,0
73399,201770,COMM,---,COMM 380,001,Media Criticism,3,Undergraduate - Upper Division,WL,40,41,0,0
73402,201770,PSYC,---,PSYC 704,001,Life-Span Development,3,Graduate - Advanced,O,20,18,0,0
73405,201770,SINT,---,INTS 431,002,Prin Fundrais/Resrce Dev,4,Undergraduate - Upper Division,O,25,21,0,0
73408,201770,CRIM,---,CRIM 310,002,Intro Intelligence Community,3,Undergraduate - Upper Division,O,45,37,0,0
73429,201770,ECON,1P,ECON 838,001,Econometrics II,3,Graduate - Advanced,O,14,4,13,0
73431,201770,PHIL,---,PHIL 253,005,Philosophy and Literature,3,Undergraduate - Lower Division,O,45,44,0,0
73438,201770,LA,---,GLOA 491,002,Hnrs Seminar in Global Affairs,3,Undergraduate - Upper Division,CN,16,13,0,0
73454,201770,ENGL,---,ENGH 101,085,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
73469,201770,MCL,7M,LATN 351,001,Roman Historians,3,Undergraduate - Upper Division,O,15,5,9,0
73470,201770,MCL,7M,LATN 451,001,Roman Historians,3,Undergraduate - Upper Division,O,10,4,9,0
73472,201770,ENGL,---,ENGH 396,004,Intro: Creative Writing,3,Undergraduate - Upper Division,O,22,21,0,0
73477,201770,PSYC,---,PSYC 860,001,Intro Hlp Skill/Motiv Intrview,3,Graduate - Advanced,O,10,7,0,0
73482,201770,PSYC,---,PSYC 340,001,Human Factors Psychology,3,Undergraduate - Upper Division,C,50,0,0,0
73485,201770,MCL,---,ARAB 110,005,Elementary Arabic,6,Undergraduate - Lower Division,O,22,17,0,0
73489,201770,MCL,---,ARAB 330,001,Reading and Conversation I,3,Undergraduate - Upper Division,O,25,24,0,0
73495,201770,SINT,---,INTS 395,003,Comm/Conflict/Mediation,3,Undergraduate - Upper Division,CL,16,16,0,0
73512,201770,PSYC,---,PSYC 810,001,Psychological Assessment I,4,Graduate - Advanced,O,10,6,0,0
73520,201770,CRIM,---,CRIM 400,002,Applied Criminal Psychology,3,Undergraduate - Upper Division,CL,45,45,0,0
73522,201770,CRIM,---,CRIM 305,001,Crime and Crime Policy,3,Undergraduate - Upper Division,O,45,33,0,0
73527,201770,LA,---,GLOA 495,003,Global Experiental Lrng,3,Undergraduate - Upper Division,CN,10,7,0,0
73533,201770,ECON,1P,ECON 445,001,Design and Analy of Experiment,3,Undergraduate - Upper Division,O,10,9,13,0
73534,201770,ENGL,UX,LING 520,002,Introduction to Linguistics,3,Graduate - First,O,17,14,15,0
73537,201770,ENGL,---,ENGH 302,M17,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,O,22,21,0,0
73541,201770,ENGL,31,ENGH 302,B31,Advanced Comp (Business),3,Undergraduate - Upper Division,O,21,16,17,0
73542,201770,ENGL,---,ENGH 101,089,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
73543,201770,ENGL,---,ENGH 302,N16,Advanced Comp (Natural Sci),3,Undergraduate - Upper Division,CL,22,22,0,0
73556,201770,CULT,---,CULT 860,002,Globalization/Deglobalization,3,Graduate - Advanced,O,12,6,0,0
73559,201770,PSYC,---,PSYC 379,DL1,Applied Cross-Cultur Psy,3,Undergraduate - Upper Division,O,50,49,0,0
73565,201770,PHIL,---,PHIL 253,007,Philosophy and Literature,3,Undergraduate - Lower Division,C,45,0,0,0
73571,201770,COMM,---,COMM 200,001,Communication Theory,3,Undergraduate - Lower Division,CL,35,35,0,0
73574,201770,COMM,---,COMM 100,005,Public Speaking,3,Undergraduate - Lower Division,O,24,23,0,0
73579,201770,ENGL,---,ENGH 302,B32,Advanced Comp (Business),3,Undergraduate - Upper Division,O,22,21,0,0
73580,201770,ENGL,---,ENGH 101,DL3,Composition,3,Undergraduate - Lower Division,O,19,17,0,0
73581,201770,ENGL,---,ENGH 101,091,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
73587,201770,ENGL,0C,ENGH 302,S15,Advanced Comp (Social Sci),3,Undergraduate - Upper Division,O,21,20,21,0
73591,201770,ENGL,---,ENGH 302,M19,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,O,22,21,0,0
73594,201770,PSYC,78,PSYC 611,001,Adv Stat/Rsrch Meth PsyI,4,Graduate - First,O,39,38,41,0
73602,201770,ENGL,---,ENGH 302,N18,Advanced Comp (Natural Sci),3,Undergraduate - Upper Division,CL,22,22,0,0
73609,201770,ENGL,---,ENGH 302,M20,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,O,23,21,0,0
73610,201770,ENGL,---,ENGH 302,N19,Advanced Comp (Natural Sci),3,Undergraduate - Upper Division,WL,22,23,0,0
73611,201770,ENGL,---,ENGH 302,M21,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,O,22,21,0,0
73689,201770,MCL,---,ARAB 210,003,Intermediate Arabic,3,Undergraduate - Lower Division,C,25,0,0,0
73690,201770,MCL,---,ARAB 390,001,Translatn Meth: Arabic English,3,Undergraduate - Upper Division,O,25,13,0,0
73692,201770,HIST,2K,HIST 388,DL1,Medieval Irish Art & Culture,3,Undergraduate - Upper Division,O,20,22,35,0
73698,201770,MCL,---,CLAS 340,001,Greek and Roman Epic,3,Undergraduate - Upper Division,O,35,33,0,0
73709,201770,ENGL,---,ENGH 370,001,Introduction to Documentary,3,Undergraduate - Upper Division,O,27,23,0,0
73710,201770,ENGL,---,ENGH 373,001,Film and Video Forms,3,Undergraduate - Upper Division,O,27,24,0,0
73711,201770,ENGL,---,ENGH 391,001,Forms of Poetry,3,Undergraduate - Upper Division,O,22,16,0,0
73712,201770,ENGL,66,ENGH 412,001,Mid. East/Cent. Asia Folklore,3,Undergraduate - Upper Division,O,15,16,23,0
73715,201770,ENGL,66,ENGH 591,001,Mid. East/Cent. Asia Folklore,3,Graduate - First,O,11,7,23,0
73734,201770,PSYC,DC,PSYC 461,DL1,Food: Choices & Consequences,3,Undergraduate - Upper Division,O,30,26,35,0
73760,201770,ENGL,EF,LING 520,DL1,Introduction to Linguistics,3,Graduate - First,CN,18,1,5,0
73761,201770,BIS,---,BIS 491,001,Senior Project Presentation,1,Undergraduate - Upper Division,CN,15,8,0,0
73824,201770,MCL,---,CHIN 210,001,Intermediate Chinese,3,Undergraduate - Lower Division,O,25,12,0,0
73832,201770,MCL,---,CHIN 311,001,Modern Chinese Lit in Trans,3,Undergraduate - Upper Division,CL,25,25,0,0
73841,201770,ECON,---,ECON 831,001,Mathematical Econ II,3,Graduate - Advanced,C,25,0,0,0
73854,201770,RELI,---,RELI 100,DL1,Human Relig Experience,3,Undergraduate - Lower Division,O,50,43,0,0
73855,201770,RELI,---,RELI 212,001,Religions of Asia,3,Undergraduate - Lower Division,C,50,0,0,0
73858,201770,RELI,---,RELI 644,001,Islamic Texts and Contexts,3,Graduate - First,O,15,10,0,0
73875,201770,PHIL,03,PHIL 421,001,Method Dimension of Clim Sci,3,Undergraduate - Upper Division,O,20,3,6,0
73876,201770,MCL,---,FRLN 331,001,War and Film,3,Undergraduate - Upper Division,O,25,19,0,0
73877,201770,MCL,---,FRLN 331,002,International Mysteries,3,Undergraduate - Upper Division,O,25,22,0,0
73878,201770,MCL,---,SPAN 210,010,Intermediate Spanish,3,Undergraduate - Lower Division,O,28,24,0,0
73881,201770,MCL,8O,SPAN 551,003,Heritage Language Education,3,Graduate - First,WL,8,11,15,0
73884,201770,CRIM,---,CRIM 304,001,Computer Crime/Forens/Auditing,3,Undergraduate - Upper Division,O,45,44,0,0
73886,201770,CRIM,---,CRIM 404,001,Crime Victims/Victimization,3,Undergraduate - Upper Division,CL,45,45,0,0
73887,201770,CRIM,---,CRIM 479,002,Preparation for Internship,3,Undergraduate - Upper Division,C,45,0,0,0
73888,201770,CRIM,---,CRIM 495,003,"Capstone in Crim, Law, Society",3,Undergraduate - Upper Division,CL,54,54,0,0
73931,201770,SINT,---,INTS 210,001,Sustainable World,4,Undergraduate - Lower Division,O,32,31,0,0
73933,201770,LA,---,GLOA 101,007,Intro to Global Affairs,3,Undergraduate - Lower Division,O,45,43,0,0
74022,201770,COMM,---,COMM 204,001,Introduction Public Relations,3,Undergraduate - Lower Division,O,40,38,0,0
74059,201770,COMM,---,COMM 204,002,Introduction Public Relations,3,Undergraduate - Lower Division,O,36,35,0,0
74060,201770,COMM,---,COMM 204,003,Introduction Public Relations,3,Undergraduate - Lower Division,C,40,0,0,0
74108,201770,HIST,3N,HIST 387,002,Organizing Culture Change,3,Undergraduate - Upper Division,O,25,23,36,0
74164,201770,COMM,---,COMM 100,002,Public Speaking,3,Undergraduate - Lower Division,O,24,9,0,0
74168,201770,COMM,---,COMM 100,028,Public Speaking,3,Undergraduate - Lower Division,CL,20,20,0,0
74169,201770,COMM,---,COMM 100,015,Public Speaking,3,Undergraduate - Lower Division,CL,24,24,0,0
